425	2	64	0	0
425	18	64	0	0
425	24	108	0	0
425	24	108	0	0
425	24	104	0	0
425	18	104	0	0
425	24	101	0	0
425	15	126	0	0
425	2	83	0	0
425	15	302	0	0
425	12	526	0	0
425	23	158	0	0
425	20	256	0	0
425	12	445	0	0
425	18	66	0	0
425	23	342	0	0
425	21	525	0	0
425	18	249	0	0
425	2	411	0	0
425	21	255	0	0
425	15	535	0	0
425	7	23	0	0
425	19	22	0	0
425	6	508	0	0
425	21	507	0	0
425	21	462	0	0
64	2	425	0	0
66	2	425	0	0
264	18	229	0	0
264	2	244	0	0
264	17	81	0	0
264	19	82	0	0
264	21	467	0	0
264	15	243	0	0
264	18	267	0	0
264	18	267	0	0
264	15	130	0	0
264	19	567	0	0
264	17	527	0	0
264	21	492	0	0
264	18	330	0	0
264	2	246	0	0
264	17	339	0	0
264	17	547	0	0
264	17	546	0	0
263	18	530	0	0
263	2	226	0	0
263	19	583	0	0
263	21	457	0	0
263	18	349	0	0
263	2	230	0	0
263	11	365	0	0
263	19	300	0	0
263	15	366	0	0
89	11	331	0	0
89	20	144	0	0
89	18	88	0	0
89	18	88	0	0
89	24	88	0	0
89	18	414	0	0
89	18	582	0	0
89	18	355	0	0
89	18	187	0	0
89	18	196	0	0
89	2	78	0	0
89	2	78	0	0
89	2	171	0	0
89	17	470	0	0
89	17	483	0	0
89	17	273	0	0
89	21	338	0	0
89	18	86	0	0
89	17	451	0	0
89	7	354	0	0
89	19	361	0	0
89	2	413	0	0
89	2	576	0	0
89	24	91	0	0
89	17	516	0	0
89	3	27	0	0
89	11	523	0	0
89	16	200	0	0
89	19	199	0	0
89	24	412	0	0
89	24	334	0	0
89	18	186	0	0
89	18	329	0	0
89	18	558	0	0
89	8	102	0	0
89	19	313	0	0
