89	2	493	0	0
283	2	423	0	0
283	2	266	0	0
283	2	266	0	0
283	15	128	0	0
283	11	534	0	0
283	21	164	0	0
283	21	536	0	0
283	18	317	0	0
283	15	316	0	0
283	10	309	0	0
283	17	528	0	0
283	12	578	0	0
283	2	321	0	0
283	21	485	0	0
283	7	29	0	0
283	6	14	0	0
283	10	165	0	0
283	10	585	0	0
283	2	424	0	0
283	18	593	0	0
283	21	401	0	0
283	21	336	0	0
282	2	212	0	0
282	11	166	0	0
282	21	541	0	0
282	2	213	0	0
282	21	380	0	0
175	18	147	0	0
175	2	491	0	0
175	7	28	0	0
175	19	16	0	0
175	18	232	0	0
175	2	456	0	0
175	19	124	0	0
175	15	123	0	0
175	12	563	0	0
174	18	403	0	0
174	24	289	0	0
174	2	265	0	0
174	20	549	0	0
174	16	311	0	0
174	21	448	0	0
174	17	544	0	0
174	11	538	0	0
174	15	328	0	0
174	2	191	0	0
174	24	268	0	0
174	8	510	0	0
174	18	568	0	0
174	21	570	0	0
174	19	359	0	0
174	19	288	0	0
174	17	292	0	0
174	17	40	0	0
174	17	533	0	0
174	2	490	0	0
174	17	183	0	0
422	20	345	0	0
422	10	484	0	0
422	15	84	0	0
422	2	107	0	0
422	2	257	0	0
422	20	552	0	0
422	15	590	0	0
422	15	238	0	0
422	23	555	0	0
422	23	450	0	0
422	24	518	0	0
422	18	352	0	0
420	19	17	0	0
420	24	44	0	0
420	24	182	0	0
420	2	421	0	0
420	18	559	0	0
420	10	557	0	0
420	17	594	0	0
420	2	107	0	0
420	2	409	0	0
420	24	305	0	0
420	24	348	0	0
420	15	161	0	0
420	2	257	0	0
420	15	501	0	0
420	15	446	0	0
420	21	502	0	0
420	21	235	0	0
420	17	323	0	0
420	17	335	0	0
420	18	346	0	0
